Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:37.937746,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=150422 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.937786,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=151862 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.937795,192.168.4.133,52.108.9.12,TLSv1.2,1494,"Application Data, Application Data",0
2024/040 17:11:37.937803,192.168.4.133,52.108.9.12,TLSv1.2,1169,Application Data,0
2024/040 17:11:37.939256,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=87062 Win=4194560 Len=0,0
2024/040 17:11:37.939256,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=89942 Win=4194560 Len=0,0
2024/040 17:11:37.939256,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=91382 Win=4193024 Len=0,0
2024/040 17:11:37.939256,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=92822 Win=4194560 Len=0,0
2024/040 17:11:37.942006,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=95702 Win=4194560 Len=0,0
2024/040 17:11:37.942006,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=97142 Win=4193024 Len=0,0
2024/040 17:11:37.942006,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=98582 Win=4194560 Len=0,0
2024/040 17:11:37.944129,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=100022 Win=4193024 Len=0,0
2024/040 17:11:37.946634,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=101462 Win=4194560 Len=0,0
2024/040 17:11:37.948972,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=104342 Win=4194560 Len=0,0
2024/040 17:11:37.948972,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=105782 Win=4193024 Len=0,0
2024/040 17:11:37.948972,52.108.9.12,192.168.4.133,TLSv1.2,96,Application Data,0
2024/040 17:11:37.951141,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=107222 Win=4194560 Len=0,0
2024/040 17:11:37.954876,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=110102 Win=4194560 Len=0,0
2024/040 17:11:37.954876,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=111542 Win=4193024 Len=0,0
2024/040 17:11:37.954876,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=112982 Win=4194560 Len=0,0
2024/040 17:11:37.956082,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=114422 Win=4193024 Len=0,0
2024/040 17:11:37.957940,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=117302 Win=4194560 Len=0,0
2024/040 17:11:37.959548,192.229.211.108,192.168.4.133,TCP,66,80  >  57610 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=185177490 TSecr=708456309,0
2024/040 17:11:37.959548,192.229.211.108,192.168.4.133,TCP,66,80  >  57596 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=1347776308 TSecr=708456309,0
2024/040 17:11:37.961037,192.229.211.108,192.168.4.133,OCSP,803,Response,0
2024/040 17:11:37.961037,192.229.211.108,192.168.4.133,OCSP,803,Response,0
2024/040 17:11:37.961072,192.168.4.133,192.229.211.108,TCP,66,57610  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=708456370 TSecr=185177491,0
2024/040 17:11:37.961108,192.168.4.133,192.229.211.108,TCP,66,57596  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=708456370 TSecr=1347776309,0
2024/040 17:11:37.963836,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=118742 Win=4193024 Len=0,0
2024/040 17:11:37.963836,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=121622 Win=4194560 Len=0,0
2024/040 17:11:37.963836,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=123062 Win=4193024 Len=0,0
2024/040 17:11:37.972273,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=124502 Win=4194560 Len=0,0
2024/040 17:11:37.972273,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=127382 Win=4194560 Len=0,0
2024/040 17:11:37.973468,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=131702 Win=4194560 Len=0,0
2024/040 17:11:37.978115,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=133142 Win=4193024 Len=0,0
2024/040 17:11:37.979531,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=136022 Win=4194560 Len=0,0
2024/040 17:11:37.979531,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=140342 Win=4194560 Len=0,0
2024/040 17:11:37.980675,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=144662 Win=4194560 Len=0,0
2024/040 17:11:37.980675,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=146102 Win=4193024 Len=0,0
2024/040 17:11:37.980706,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=155857 Ack=153346 Win=218624 Len=0,0
2024/040 17:11:37.984033,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=147542 Win=4194560 Len=0,0
2024/040 17:11:37.984033,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=150422 Win=4194560 Len=0,0
2024/040 17:11:37.984033,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=151862 Win=4193024 Len=0,0
2024/040 17:11:37.985569,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153346 Ack=155857 Win=4194560 Len=0,0
2024/040 17:11:37.985570,52.108.9.12,192.168.4.133,TLSv1.2,96,Application Data,0
2024/040 17:11:38.006855,140.82.112.22,192.168.4.133,TCP,66,443  >  48946 [ACK] Seq=4063 Ack=1202 Win=69632 Len=0 TSval=2750274409 TSecr=2844932698,0
2024/040 17:11:38.006911,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=3790 Ack=4142 Win=64128 Len=0 TSval=2844932743 TSecr=2750274409,0
2024/040 17:11:38.006950,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=3790 Ack=4221 Win=64128 Len=0 TSval=2844932743 TSecr=2750274409,0
2024/040 17:11:38.006963,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=3790 Ack=4311 Win=64128 Len=0 TSval=2844932743 TSecr=2750274409,0
2024/040 17:11:38.012862,140.82.112.22,192.168.4.133,TCP,66,443  >  48946 [ACK] Seq=4788 Ack=3790 Win=74752 Len=0 TSval=2750274415 TSecr=2844932703,0
2024/040 17:11:38.013389,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=3821 Ack=4836 Win=64128 Len=0 TSval=2844932749 TSecr=2750274415,0
2024/040 17:11:38.017986,140.82.112.22,192.168.4.133,TCP,66,"443  >  48944 [FIN, ACK] Seq=4309 Ack=769 Win=68608 Len=0 TSval=1401072654 TSecr=2844932700",0
2024/040 17:11:38.018033,192.168.4.133,140.82.112.22,TCP,66,48944  >  443 [ACK] Seq=769 Ack=4142 Win=64128 Len=0 TSval=2844932754 TSecr=1401072654,0
2024/040 17:11:38.018067,192.168.4.133,140.82.112.22,TCP,66,48944  >  443 [ACK] Seq=769 Ack=4221 Win=64128 Len=0 TSval=2844932754 TSecr=1401072654,0
2024/040 17:11:38.018081,192.168.4.133,140.82.112.22,TCP,66,48944  >  443 [ACK] Seq=769 Ack=4285 Win=64128 Len=0 TSval=2844932754 TSecr=1401072654,0
2024/040 17:11:38.018092,192.168.4.133,140.82.112.22,TCP,66,48944  >  443 [ACK] Seq=769 Ack=4309 Win=64128 Len=0 TSval=2844932754 TSecr=1401072654,0
2024/040 17:11:38.019991,192.168.4.133,140.82.112.22,TCP,66,"48944  >  443 [FIN, ACK] Seq=793 Ack=4310 Win=64128 Len=0 TSval=2844932756 TSecr=1401072654",0
2024/040 17:11:38.035664,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=155857 Ack=153388 Win=218624 Len=0,0
2024/040 17:11:38.059672,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=3821 Ack=5312 Win=64128 Len=0 TSval=2844932796 TSecr=2750274420,0
2024/040 17:11:38.073750,52.108.9.12,192.168.4.133,TLSv1.2,315,Application Data,0
2024/040 17:11:38.073794,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=155857 Ack=153649 Win=221568 Len=0,0
2024/040 17:11:38.075495,140.82.112.22,192.168.4.133,TCP,54,443  >  48944 [RST] Seq=4310 Win=0 Len=0,0
2024/040 17:11:38.075496,140.82.112.22,192.168.4.133,TCP,54,443  >  48944 [RST] Seq=4310 Win=0 Len=0,0
2024/040 17:11:38.094159,140.82.112.22,192.168.4.133,TCP,66,443  >  48946 [ACK] Seq=5312 Ack=3821 Win=74752 Len=0 TSval=2750274496 TSecr=2844932744,0
2024/040 17:11:38.613375,140.82.112.22,192.168.4.133,TCP,66,443  >  48946 [ACK] Seq=5312 Ack=3920 Win=74752 Len=0 TSval=2750275015 TSecr=2844933310,0
2024/040 17:11:38.613375,140.82.112.22,192.168.4.133,TCP,66,443  >  48946 [ACK] Seq=5312 Ack=5093 Win=76800 Len=0 TSval=2750275015 TSecr=2844933311,0
2024/040 17:11:38.613427,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=5093 Ack=5360 Win=64128 Len=0 TSval=2844933349 TSecr=2750275015,0
2024/040 17:11:38.613464,192.168.4.133,140.82.112.22,TCP,66,[TCP Dup ACK 1556#1] 48946  >  443 [ACK] Seq=5093 Ack=5360 Win=64128 Len=0 TSval=2844933349 TSecr=2750275015,0
2024/040 17:11:38.617289,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=5093 Ack=5836 Win=64128 Len=0 TSval=2844933353 TSecr=2750275019,0
2024/040 17:11:38.627328,192.168.4.133,185.199.110.154,TCP,74,46952  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=401948687 TSecr=0 WS=128,0
2024/040 17:11:38.659961,185.199.110.154,192.168.4.133,TCP,74,"443  >  46952 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=3404298016 TSecr=401948687 WS=512",0
2024/040 17:11:38.660006,192.168.4.133,185.199.110.154,TCP,66,46952  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=401948720 TSecr=3404298016,0
2024/040 17:11:38.687490,192.168.4.133,185.199.110.154,TCP,66,"46952  >  443 [FIN, ACK] Seq=606 Ack=1 Win=64256 Len=0 TSval=401948747 TSecr=3404298016",0
2024/040 17:11:38.699088,185.199.110.154,192.168.4.133,TCP,66,443  >  46952 [ACK] Seq=1 Ack=606 Win=146432 Len=0 TSval=3404298054 TSecr=401948724,0
2024/040 17:11:38.699088,185.199.110.154,192.168.4.133,TCP,66,443  >  46952 [ACK] Seq=1 Ack=1 Win=144384 Len=0 TSval=3404298054 TSecr=401948724,0
2024/040 17:11:38.699124,192.168.4.133,185.199.110.154,TCP,66,[TCP Dup ACK 1562#1] 46952  >  443 [ACK] Seq=607 Ack=1 Win=64256 Len=0 TSval=401948759 TSecr=3404298054,0
2024/040 17:11:38.700307,192.168.4.133,185.199.110.154,TCP,54,46952  >  443 [RST] Seq=606 Win=0 Len=0,0
2024/040 17:11:38.723556,185.199.110.154,192.168.4.133,TCP,66,443  >  46952 [ACK] Seq=454 Ack=607 Win=146432 Len=0 TSval=3404298080 TSecr=401948747,0
2024/040 17:11:38.723588,192.168.4.133,185.199.110.154,TCP,54,46952  >  443 [RST] Seq=607 Win=0 Len=0,0
2024/040 17:11:38.723621,192.168.4.133,185.199.110.154,TCP,54,46952  >  443 [RST] Seq=607 Win=0 Len=0,0
2024/040 17:11:38.725313,185.199.110.154,192.168.4.133,TCP,66,"443  >  46952 [FIN, ACK] Seq=478 Ack=607 Win=146432 Len=0 TSval=3404298080 TSecr=401948747",0
2024/040 17:11:38.725343,192.168.4.133,185.199.110.154,TCP,54,46952  >  443 [RST] Seq=607 Win=0 Len=0,0
2024/040 17:11:39.055996,192.168.4.133,192.168.4.1,DNS,83,Standard query 0xb005 A github.githubassets.com,1
2024/040 17:11:39.056056,192.168.4.133,192.168.4.1,DNS,83,Standard query 0x7a01 AAAA github.githubassets.com,1
2024/040 17:11:39.083840,192.168.4.133,185.199.110.154,TCP,74,46964  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=401949144 TSecr=0 WS=128,0
2024/040 17:11:39.091784,192.168.4.1,192.168.4.133,DNS,184,Standard query response 0x7a01 AAAA github.githubassets.com SOA dns1.p02.nsone.net OPT,1
2024/040 17:11:39.094042,192.168.4.1,192.168.4.133,DNS,250,Standard query response 0xb005 A github.githubassets.com A 185.199.111.154 A 185.199.110.154 A 185.199.109.154 A 185.199.108.154 OPT,1
2024/040 17:11:39.121893,185.199.110.154,192.168.4.133,TCP,74,"443  >  46964 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=1468379187 TSecr=401949144 WS=512",0
2024/040 17:11:39.121947,192.168.4.133,185.199.110.154,TCP,66,46964  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=401949182 TSecr=1468379187,0
2024/040 17:11:39.141024,192.168.4.133,192.168.4.1,DNS,93,Standard query 0x2f8e A browser.events.data.microsoft.com,1
2024/040 17:11:39.141082,192.168.4.133,192.168.4.1,DNS,93,Standard query 0xec80 AAAA browser.events.data.microsoft.com,1
2024/040 17:11:39.160370,185.199.110.154,192.168.4.133,TCP,66,443  >  46964 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=1468379226 TSecr=401949183,0
2024/040 17:11:39.160370,185.199.110.154,192.168.4.133,TCP,66,443  >  46964 [ACK] Seq=1 Ack=1 Win=144384 Len=0 TSval=1468379226 TSecr=401949183,0
2024/040 17:11:39.162618,192.168.4.133,185.199.110.154,TCP,66,46964  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=401949222 TSecr=1468379227,0
2024/040 17:11:39.162650,192.168.4.133,185.199.110.154,TCP,66,46964  >  443 [ACK] Seq=518 Ack=4267 Win=62464 Len=0 TSval=401949223 TSecr=1468379227,0
2024/040 17:11:39.175221,192.168.4.1,192.168.4.133,DNS,347,Standard query response 0x2f8e A browser.events.data.microsoft.com CNAME browser.events.data.trafficmanager.net CNAME onedscolprdcus03.centralus.cloudapp.azure.com A 13.89.178.27 OPT,1
2024/040 17:11:39.180058,192.168.4.1,192.168.4.133,DNS,391,Standard query response 0xec80 AAAA browser.events.data.microsoft.com CNAME browser.events.data.trafficmanager.net CNAME onedscolprdcus03.centralus.cloudapp.azure.com SOA ns1-201.azure-dns.com OPT,1
2024/040 17:11:39.180442,192.168.4.133,13.89.178.27,TCP,74,41424  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4094940248 TSecr=0 WS=128,0
2024/040 17:11:39.180544,192.168.4.133,13.89.178.27,TCP,74,41428  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4094940248 TSecr=0 WS=128,0
2024/040 17:11:39.199940,185.199.110.154,192.168.4.133,TCP,66,443  >  46964 [ACK] Seq=4267 Ack=582 Win=145920 Len=0 TSval=1468379266 TSecr=401949229,0
2024/040 17:11:39.204776,185.199.110.154,192.168.4.133,TCP,66,443  >  46964 [ACK] Seq=4267 Ack=752 Win=146944 Len=0 TSval=1468379271 TSecr=401949230,0
2024/040 17:11:39.212445,192.168.4.133,185.199.109.133,TCP,74,46180  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1586672549 TSecr=0 WS=128,0
2024/040 17:11:39.237607,185.199.110.154,192.168.4.133,TCP,66,443  >  46964 [ACK] Seq=4326 Ack=783 Win=146944 Len=0 TSval=1468379303 TSecr=401949266,0
2024/040 17:11:39.241752,13.89.178.27,192.168.4.133,TCP,74,"443  >  41424 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM TSval=1974174351 TSecr=4094940248",0
2024/040 17:11:39.241803,192.168.4.133,13.89.178.27,TCP,66,41424  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=4094940310 TSecr=1974174351,0
2024/040 17:11:39.245130,185.199.109.133,192.168.4.133,TCP,74,"443  >  46180 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2975358719 TSecr=1586672549 WS=512",0
2024/040 17:11:39.245130,13.89.178.27,192.168.4.133,TCP,74,"443  >  41428 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM TSval=33669392 TSecr=4094940248",0
2024/040 17:11:39.245149,192.168.4.133,185.199.109.133,TCP,54,46180  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/040 17:11:39.245174,192.168.4.133,13.89.178.27,TCP,66,41428  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=4094940313 TSecr=33669392,0
2024/040 17:11:39.281198,192.168.4.133,185.199.109.133,TCP,74,46186  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1586672618 TSecr=0 WS=128,0
2024/040 17:11:39.312560,13.89.178.27,192.168.4.133,TCP,66,443  >  41428 [ACK] Seq=1 Ack=518 Win=4194304 Len=0 TSval=33669458 TSecr=4094940315,0
2024/040 17:11:39.312560,13.89.178.27,192.168.4.133,TCP,66,443  >  41424 [ACK] Seq=1 Ack=518 Win=4194304 Len=0 TSval=1974174422 TSecr=4094940311,0
2024/040 17:11:39.313300,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x062a A alive.github.com,1
2024/040 17:11:39.313326,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x4d29 AAAA alive.github.com,1
2024/040 17:11:39.315752,185.199.109.133,192.168.4.133,TCP,74,"443  >  46186 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=958498435 TSecr=1586672618 WS=512",0
2024/040 17:11:39.315789,192.168.4.133,185.199.109.133,TCP,66,46186  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1586672653 TSecr=958498435,0
2024/040 17:11:39.315823,192.168.4.133,13.89.178.27,TCP,66,41424  >  443 [ACK] Seq=518 Ack=6307 Win=60800 Len=0 TSval=4094940384 TSecr=1974174425,0
2024/040 17:11:39.348533,192.168.4.1,192.168.4.133,DNS,163,Standard query response 0x062a A alive.github.com CNAME live.github.com A 140.82.114.25 OPT,1
2024/040 17:11:39.354321,192.168.4.1,192.168.4.133,DNS,229,Standard query response 0x4d29 AAAA alive.github.com CNAME live.github.com SOA ns-1707.awsdns-21.co.uk OPT,1
2024/040 17:11:39.356667,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x0821 A alive.github.com,1
2024/040 17:11:39.356700,192.168.4.133,13.89.178.27,TCP,66,41428  >  443 [ACK] Seq=518 Ack=6307 Win=60800 Len=0 TSval=4094940425 TSecr=33669504,0
2024/040 17:11:39.356726,192.168.4.133,192.168.4.1,DNS,76,Standard query 0xfb27 AAAA alive.github.com,1
2024/040 17:11:39.357904,185.199.109.133,192.168.4.133,TCP,66,443  >  46186 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=958498478 TSecr=1586672658,0
2024/040 17:11:39.357919,192.168.4.133,185.199.109.133,TCP,66,46186  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1586672695 TSecr=958498480,0
2024/040 17:11:39.358987,192.168.4.133,185.199.109.133,TCP,66,46186  >  443 [ACK] Seq=518 Ack=4285 Win=62464 Len=0 TSval=1586672696 TSecr=958498480,0
2024/040 17:11:39.382504,13.89.178.27,192.168.4.133,TCP,66,443  >  41424 [ACK] Seq=6307 Ack=768 Win=4194048 Len=0 TSval=1974174493 TSecr=4094940392,0
2024/040 17:11:39.385228,192.168.4.133,13.89.178.27,TCP,66,41424  >  443 [ACK] Seq=768 Ack=6472 Win=64128 Len=0 TSval=4094940453 TSecr=1974174493,0
2024/040 17:11:39.391586,192.168.4.1,192.168.4.133,DNS,229,Standard query response 0xfb27 AAAA alive.github.com CNAME live.github.com SOA ns-1707.awsdns-21.co.uk OPT,1
2024/040 17:11:39.395620,192.168.4.1,192.168.4.133,DNS,163,Standard query response 0x0821 A alive.github.com CNAME live.github.com A 140.82.114.25 OPT,1
2024/040 17:11:39.396381,192.168.4.133,140.82.114.25,TCP,74,51456  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2847845949 TSecr=0 WS=128,0
2024/040 17:11:39.398992,185.199.109.133,192.168.4.133,TCP,66,443  >  46186 [ACK] Seq=4285 Ack=582 Win=145920 Len=0 TSval=958498520 TSecr=1586672700,0
2024/040 17:11:39.398992,185.199.109.133,192.168.4.133,TCP,66,443  >  46186 [ACK] Seq=4285 Ack=752 Win=146944 Len=0 TSval=958498520 TSecr=1586672701,0
