"No.","Time","Source","Destination","Protocol","Length","Info"
"1424","2024/036 14:36:06.317961","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967251864 TSecr=3397496540"
"1425","2024/036 14:36:10.502608","192.168.4.78","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"1426","2024/036 14:36:10.707504","192.168.4.73","224.0.0.251","MDNS","124","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"1427","2024/036 14:36:10.707505","fe80::ccc:ebeb:41e4:7b2d","ff02::fb","MDNS","144","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"1428","2024/036 14:36:11.391951","Netgear_2c:58:ef","eero_44:35:52","ARP","42","Who has 192.168.4.1? Tell 192.168.4.133"
"1429","2024/036 14:36:11.394947","eero_44:35:52","Netgear_2c:58:ef","ARP","42","192.168.4.1 is at d4:05:de:44:35:52"
"1430","2024/036 14:36:11.731429","fe80::ccc:ebeb:41e4:7b2d","ff02::fb","MDNS","144","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"1431","2024/036 14:36:11.731429","192.168.4.73","224.0.0.251","MDNS","124","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"1432","2024/036 14:36:12.357888","192.168.4.133","185.199.108.133","TLSv1.3","105","Application Data"
"1433","2024/036 14:36:12.358006","192.168.4.133","34.149.100.209","TLSv1.3","105","Application Data"
"1434","2024/036 14:36:12.400081","185.199.108.133","192.168.4.133","TLSv1.3","105","Application Data"
"1435","2024/036 14:36:12.400081","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=40956 Ack=1170 Win=148480 Len=0 TSval=751765752 TSecr=1538161833"
"1436","2024/036 14:36:12.400114","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1170 Ack=40995 Win=90112 Len=0 TSval=1538161876 TSecr=751765752"
"1437","2024/036 14:36:12.400151","192.168.4.133","185.199.108.133","TCP","66","[TCP Dup ACK 1436#1] 40344  >  443 [ACK] Seq=1170 Ack=40995 Win=90112 Len=0 TSval=1538161876 TSecr=751765752"
"1438","2024/036 14:36:12.401402","34.149.100.209","192.168.4.133","TLSv1.3","105","Application Data"
"1439","2024/036 14:36:12.401432","192.168.4.133","34.149.100.209","TCP","66","55686  >  443 [ACK] Seq=1342 Ack=5373 Win=64128 Len=0 TSval=3451079059 TSecr=4021934894"
"1440","2024/036 14:36:13.358538","192.168.4.133","185.199.110.154","TLSv1.3","105","Application Data"
"1441","2024/036 14:36:13.396216","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=5324 Ack=1219 Win=148480 Len=0 TSval=718479998 TSecr=1536251626"
"1442","2024/036 14:36:13.396216","185.199.110.154","192.168.4.133","TLSv1.3","105","Application Data"
"1443","2024/036 14:36:13.396250","192.168.4.133","185.199.110.154","TCP","66","33994  >  443 [ACK] Seq=1219 Ack=5363 Win=64128 Len=0 TSval=1536251664 TSecr=718479998"
"1444","2024/036 14:36:14.598728","fe80::ccc:ebeb:41e4:7b2d","ff02::fb","MDNS","144","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"1445","2024/036 14:36:14.598729","192.168.4.73","224.0.0.251","MDNS","124","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"1446","2024/036 14:36:15.622749","192.168.4.78","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"1447","2024/036 14:36:16.441936","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","152","Standard query 0x0000 SRV google-nest-mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local, ""QM"" question"
"1448","2024/036 14:36:16.441937","192.168.4.76","224.0.0.251","MDNS","132","Standard query 0x0000 SRV google-nest-mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local, ""QM"" question"
"1449","2024/036 14:36:16.441937","192.168.4.76","224.0.0.251","MDNS","199","Standard query response 0x0000 SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"1450","2024/036 14:36:16.443066","192.168.4.78","224.0.0.251","MDNS","102","Standard query 0x0000 A 511aa5f3-f67d-99e4-fb43-c479ae460333.local, ""QM"" question"
"1451","2024/036 14:36:16.443067","192.168.4.78","224.0.0.251","MDNS","112","Standard query response 0x0000 A, cache flush 192.168.4.78"
"1452","2024/036 14:36:16.443067","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","122","Standard query 0x0000 A 511aa5f3-f67d-99e4-fb43-c479ae460333.local, ""QM"" question"
"1453","2024/036 14:36:16.443067","192.168.4.78","224.0.0.251","MDNS","132","Standard query 0x0000 SRV google-home-mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local, ""QM"" question"
"1454","2024/036 14:36:16.444163","192.168.4.78","224.0.0.251","MDNS","199","Standard query response 0x0000 SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"1455","2024/036 14:36:16.444163","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","152","Standard query 0x0000 SRV google-home-mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local, ""QM"" question"
"1456","2024/036 14:36:16.507991","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645264191 TSecr=2134369640"
"1457","2024/036 14:36:16.508047","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=2287252697"
"1458","2024/036 14:36:16.508067","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397611317 TSecr=865549676"
"1459","2024/036 14:36:16.508085","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=967251864"
"1460","2024/036 14:36:16.508100","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=865549676"
"1461","2024/036 14:36:16.508115","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397611317 TSecr=1165014258"
"1462","2024/036 14:36:16.508134","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645264191 TSecr=2537304413"
"1463","2024/036 14:36:16.508154","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645264191 TSecr=3770717806"
"1464","2024/036 14:36:16.544315","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537314652 TSecr=2645149809"
"1465","2024/036 14:36:16.547816","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770728045 TSecr=2645149799"
"1466","2024/036 14:36:16.547817","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134379879 TSecr=2645150717"
"1467","2024/036 14:36:16.551424","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967262096 TSecr=3397496540"
"1468","2024/036 14:36:16.554562","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865559914 TSecr=3397496539"
"1469","2024/036 14:36:16.554562","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1165024497 TSecr=3397496539"
"1470","2024/036 14:36:16.556088","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865559914 TSecr=3397496540"
"1471","2024/036 14:36:16.557928","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287262935 TSecr=3397496540"
"1472","2024/036 14:36:16.646775","192.168.4.113","224.0.0.251","MDNS","89","Standard query response 0x0000 A, cache flush 192.168.4.113"
"1473","2024/036 14:36:16.646776","192.168.4.77","224.0.0.251","MDNS","88","Standard query response 0x0000 A, cache flush 192.168.4.77"
"1474","2024/036 14:36:16.851471","192.168.4.78","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"1475","2024/036 14:36:16.851471","192.168.4.78","224.0.0.251","MDNS","119","Standard query 0x0000 SRV d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local, ""QM"" question"
"1476","2024/036 14:36:16.852642","192.168.4.78","224.0.0.251","MDNS","426","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"1477","2024/036 14:36:16.852643","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"1478","2024/036 14:36:16.852643","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","139","Standard query 0x0000 SRV d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local, ""QM"" question"
"1479","2024/036 14:36:16.853876","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","458","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"1480","2024/036 14:36:16.853877","192.168.4.76","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
"1481","2024/036 14:36:16.853877","192.168.4.76","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"1482","2024/036 14:36:16.853877","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
"1483","2024/036 14:36:16.855141","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","288","Standard query response 0x0000 PTR d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"1484","2024/036 14:36:17.048428","192.168.4.133","142.251.32.67","TCP","66","38216  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=2287262935"
"1485","2024/036 14:36:17.048516","192.168.4.133","142.251.32.67","TCP","66","38218  >  80 [FIN, ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611857 TSecr=865559914"
"1486","2024/036 14:36:17.048553","192.168.4.133","142.251.32.67","TCP","66","38232  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=967262096"
"1487","2024/036 14:36:17.048587","192.168.4.133","142.251.32.67","TCP","66","38236  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=865559914"
"1488","2024/036 14:36:17.048620","192.168.4.133","142.251.32.67","TCP","66","38250  >  80 [FIN, ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397611857 TSecr=1165024497"
"1489","2024/036 14:36:17.056260","192.168.4.78","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR 511aa5f3-f67d-99e4-fb43-c479ae460333._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 44 10001 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"1490","2024/036 14:36:17.057391","192.168.4.76","224.0.0.251","MDNS","423","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"1491","2024/036 14:36:17.057391","192.168.4.76","224.0.0.251","MDNS","186","Standard query response 0x0000 SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"1492","2024/036 14:36:17.058415","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","455","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"1493","2024/036 14:36:17.058415","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","288","Standard query response 0x0000 PTR 511aa5f3-f67d-99e4-fb43-c479ae460333._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 44 10001 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"1494","2024/036 14:36:17.087912","142.251.32.67","192.168.4.133","TCP","66","80  >  38236 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=865560449 TSecr=3397611857"
"1495","2024/036 14:36:17.087947","192.168.4.133","142.251.32.67","TCP","66","38236  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611897 TSecr=865560449"
"1496","2024/036 14:36:17.094764","142.251.32.67","192.168.4.133","TCP","66","80  >  38218 [FIN, ACK] Seq=703 Ack=421 Win=66816 Len=0 TSval=865560454 TSecr=3397611857"
"1497","2024/036 14:36:17.094765","142.251.32.67","192.168.4.133","TCP","66","80  >  38216 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=2287263475 TSecr=3397611857"
"1498","2024/036 14:36:17.094765","142.251.32.67","192.168.4.133","TCP","66","80  >  38250 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=1165025039 TSecr=3397611857"
"1499","2024/036 14:36:17.094798","192.168.4.133","142.251.32.67","TCP","66","38218  >  80 [ACK] Seq=421 Ack=704 Win=64128 Len=0 TSval=3397611903 TSecr=865560454"
"1500","2024/036 14:36:17.094853","192.168.4.133","142.251.32.67","TCP","66","38216  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611903 TSecr=2287263475"
"1501","2024/036 14:36:17.094883","192.168.4.133","142.251.32.67","TCP","66","38250  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611903 TSecr=1165025039"
"1502","2024/036 14:36:17.096604","142.251.32.67","192.168.4.133","TCP","66","80  >  38232 [FIN, ACK] Seq=702 Ack=420 Win=66816 Len=0 TSval=967262642 TSecr=3397611857"
"1503","2024/036 14:36:17.096634","192.168.4.133","142.251.32.67","TCP","66","38232  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397611905 TSecr=967262642"
"1504","2024/036 14:36:17.359504","192.168.4.133","185.199.109.153","TLSv1.3","105","Application Data"
"1505","2024/036 14:36:17.400235","185.199.109.153","192.168.4.133","TLSv1.3","105","Application Data"
"1506","2024/036 14:36:17.400235","185.199.109.153","192.168.4.133","TCP","66","443  >  38262 [ACK] Seq=4383 Ack=861 Win=146944 Len=0 TSval=4048592516 TSecr=1414995319"
"1507","2024/036 14:36:17.400265","192.168.4.133","185.199.109.153","TCP","66","38262  >  443 [ACK] Seq=861 Ack=4422 Win=64128 Len=0 TSval=1414995360 TSecr=4048592516"
"1508","2024/036 14:36:17.400309","192.168.4.133","185.199.109.153","TCP","66","[TCP Dup ACK 1507#1] 38262  >  443 [ACK] Seq=861 Ack=4422 Win=64128 Len=0 TSval=1414995360 TSecr=4048592516"
"1509","2024/036 14:36:18.048738","192.168.4.133","192.229.211.108","TCP","66","54932  >  80 [FIN, ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645265731 TSecr=3770728045"
"1510","2024/036 14:36:18.048832","192.168.4.133","192.229.211.108","TCP","66","54906  >  80 [FIN, ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645265731 TSecr=2537314652"
"1511","2024/036 14:36:18.048868","192.168.4.133","192.229.211.108","TCP","66","54920  >  80 [FIN, ACK] Seq=833 Ack=1318 Win=64128 Len=0 TSval=2645265731 TSecr=2134379879"
"1512","2024/036 14:36:18.085958","192.229.211.108","192.168.4.133","TCP","66","80  >  54906 [FIN, ACK] Seq=738 Ack=418 Win=67072 Len=0 TSval=2537316197 TSecr=2645265731"
"1513","2024/036 14:36:18.085959","192.229.211.108","192.168.4.133","TCP","66","80  >  54932 [FIN, ACK] Seq=738 Ack=418 Win=67072 Len=0 TSval=3770729584 TSecr=2645265731"
"1514","2024/036 14:36:18.085959","192.229.211.108","192.168.4.133","TCP","66","80  >  54920 [FIN, ACK] Seq=1318 Ack=834 Win=68096 Len=0 TSval=2134381418 TSecr=2645265731"
"1515","2024/036 14:36:18.086000","192.168.4.133","192.229.211.108","TCP","66","54906  >  80 [ACK] Seq=418 Ack=739 Win=64128 Len=0 TSval=2645265769 TSecr=2537316197"
"1516","2024/036 14:36:18.086060","192.168.4.133","192.229.211.108","TCP","66","54932  >  80 [ACK] Seq=418 Ack=739 Win=64128 Len=0 TSval=2645265769 TSecr=3770729584"
"1517","2024/036 14:36:18.086093","192.168.4.133","192.229.211.108","TCP","66","54920  >  80 [ACK] Seq=834 Ack=1319 Win=64128 Len=0 TSval=2645265769 TSecr=2134381418"
"1518","2024/036 14:36:19.360383","192.168.4.133","142.251.33.168","TLSv1.3","105","Application Data"
"1519","2024/036 14:36:19.360536","192.168.4.133","142.251.32.78","TLSv1.3","105","Application Data"
"1520","2024/036 14:36:19.401145","142.251.33.168","192.168.4.133","TLSv1.3","105","Application Data"
"1521","2024/036 14:36:19.401167","192.168.4.133","142.251.33.168","TCP","66","34372  >  443 [ACK] Seq=861 Ack=5489 Win=64128 Len=0 TSval=1882043377 TSecr=2161334336"
"1522","2024/036 14:36:19.405008","142.251.32.78","192.168.4.133","TLSv1.3","105","Application Data"
"1523","2024/036 14:36:19.405034","192.168.4.133","142.251.32.78","TCP","66","55698  >  443 [ACK] Seq=861 Ack=5489 Win=64128 Len=0 TSval=129744141 TSecr=1220056681"
"1524","2024/036 14:36:21.361174","192.168.4.133","140.82.113.21","TLSv1.3","105","Application Data"
"1525","2024/036 14:36:21.407818","140.82.113.21","192.168.4.133","TLSv1.3","105","Application Data"
"1526","2024/036 14:36:21.407848","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [ACK] Seq=6951 Ack=6438 Win=64128 Len=0 TSval=289775025 TSecr=4074411519"
"1527","2024/036 14:36:21.766816","fe80::1469:4c03:1b4a:84d","ff02::fb","MDNS","191","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR lb._dns-sd._udp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question OPT"
"1528","2024/036 14:36:21.766817","192.168.4.75","224.0.0.251","MDNS","171","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR lb._dns-sd._udp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question OPT"
"1529","2024/036 14:36:22.106493","eero_44:35:52","Netgear_2c:58:ef","ARP","42","Who has 192.168.4.133? Tell 192.168.4.1"
"1530","2024/036 14:36:22.106521","Netgear_2c:58:ef","eero_44:35:52","ARP","42","192.168.4.133 is at e0:46:ee:2c:58:ef"
"1531","2024/036 14:36:22.790797","192.168.4.75","224.0.0.251","MDNS","171","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR lb._dns-sd._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"1532","2024/036 14:36:22.790798","fe80::1469:4c03:1b4a:84d","ff02::fb","MDNS","191","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR lb._dns-sd._udp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"1533","2024/036 14:36:23.610160","192.168.4.73","224.0.0.251","MDNS","78","Standard query 0x0000 PTR _rdlink._tcp.local, ""QM"" question"
"1534","2024/036 14:36:23.610160","fe80::ccc:ebeb:41e4:7b2d","ff02::fb","MDNS","98","Standard query 0x0000 PTR _rdlink._tcp.local, ""QM"" question"
"1535","2024/036 14:36:24.176610","140.82.113.21","192.168.4.133","TLSv1.3","105","Application Data"
"1536","2024/036 14:36:24.176611","140.82.113.21","192.168.4.133","TLSv1.3","90","Application Data"
"1537","2024/036 14:36:24.176611","140.82.113.21","192.168.4.133","TCP","66","443  >  44410 [FIN, ACK] Seq=6501 Ack=6951 Win=84992 Len=0 TSval=4074414288 TSecr=289775025"
"1538","2024/036 14:36:24.176667","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [ACK] Seq=6951 Ack=6477 Win=64128 Len=0 TSval=289777794 TSecr=4074414288"
"1539","2024/036 14:36:24.176735","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [ACK] Seq=6951 Ack=6501 Win=64128 Len=0 TSval=289777794 TSecr=4074414288"
"1540","2024/036 14:36:24.176880","192.168.4.133","140.82.113.21","TLSv1.3","105","Application Data"
"1541","2024/036 14:36:24.177163","192.168.4.133","140.82.113.21","TLSv1.3","90","Application Data"
"1542","2024/036 14:36:24.177230","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [FIN, ACK] Seq=7014 Ack=6502 Win=64128 Len=0 TSval=289777795 TSecr=4074414288"
