"No.","Time","Source","Destination","Protocol","Length","Info"
"1379","2024/040 17:11:37.889943","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=39542 Win=4194560 Len=0"
"1380","2024/040 17:11:37.889985","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=65462 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1381","2024/040 17:11:37.890008","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=66902 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1382","2024/040 17:11:37.890032","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=68342 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1383","2024/040 17:11:37.890047","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=69782 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1384","2024/040 17:11:37.895595","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=40982 Win=4193024 Len=0"
"1385","2024/040 17:11:37.895595","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=42422 Win=4194560 Len=0"
"1386","2024/040 17:11:37.895658","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=71222 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1387","2024/040 17:11:37.895681","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1388","2024/040 17:11:37.895714","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=74102 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1389","2024/040 17:11:37.895731","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=75542 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1390","2024/040 17:11:37.896663","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=45302 Win=4194560 Len=0"
"1391","2024/040 17:11:37.896663","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=46742 Win=4193024 Len=0"
"1392","2024/040 17:11:37.896663","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=49622 Win=4194560 Len=0"
"1393","2024/040 17:11:37.896663","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=51062 Win=4193024 Len=0"
"1394","2024/040 17:11:37.896663","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=53942 Win=4194560 Len=0"
"1395","2024/040 17:11:37.896698","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=76982 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1396","2024/040 17:11:37.896714","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=78422 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1397","2024/040 17:11:37.896728","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=79862 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1398","2024/040 17:11:37.896736","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=81302 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1399","2024/040 17:11:37.896759","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=82742 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1400","2024/040 17:11:37.896762","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=84182 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1401","2024/040 17:11:37.896772","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=85622 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1402","2024/040 17:11:37.896774","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=87062 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1403","2024/040 17:11:37.896807","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data, Application Data"
"1404","2024/040 17:11:37.896810","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=89942 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1405","2024/040 17:11:37.896816","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=91382 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1406","2024/040 17:11:37.896818","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=92822 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1407","2024/040 17:11:37.896840","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=94262 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1408","2024/040 17:11:37.896842","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=95702 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1409","2024/040 17:11:37.896848","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=97142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1410","2024/040 17:11:37.896850","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=98582 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1411","2024/040 17:11:37.898995","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=56822 Win=4194560 Len=0"
"1412","2024/040 17:11:37.898995","192.229.211.108","192.168.4.133","TCP","74","80  >  57610 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=185177430 TSecr=708456274 WS=512"
"1413","2024/040 17:11:37.898995","192.229.211.108","192.168.4.133","TCP","74","80  >  57596 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=1347776248 TSecr=708456274 WS=512"
"1414","2024/040 17:11:37.899031","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=100022 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1415","2024/040 17:11:37.899065","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=101462 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1416","2024/040 17:11:37.899076","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=102902 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1417","2024/040 17:11:37.899111","192.168.4.133","192.229.211.108","TCP","66","57610  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=708456308 TSecr=185177430"
"1418","2024/040 17:11:37.899134","192.168.4.133","192.229.211.108","TCP","66","57596  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=708456308 TSecr=1347776248"
"1419","2024/040 17:11:37.900127","192.168.4.133","192.229.211.108","OCSP","482","Request"
"1420","2024/040 17:11:37.900294","192.168.4.133","192.229.211.108","OCSP","482","Request"
"1421","2024/040 17:11:37.901232","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=58262 Win=4193024 Len=0"
"1422","2024/040 17:11:37.901232","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=61142 Win=4194560 Len=0"
"1423","2024/040 17:11:37.901232","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=62582 Win=4193024 Len=0"
"1424","2024/040 17:11:37.901233","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=65462 Win=4194560 Len=0"
"1425","2024/040 17:11:37.901276","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1426","2024/040 17:11:37.901297","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=105782 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1427","2024/040 17:11:37.901322","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=107222 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1428","2024/040 17:11:37.901338","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=108662 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1429","2024/040 17:11:37.901354","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=110102 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1430","2024/040 17:11:37.901357","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=111542 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1431","2024/040 17:11:37.901369","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=112982 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1432","2024/040 17:11:37.901372","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=114422 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1433","2024/040 17:11:37.901409","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=115862 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1434","2024/040 17:11:37.901421","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=117302 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1435","2024/040 17:11:37.901428","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=118742 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1436","2024/040 17:11:37.901430","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data, Application Data"
"1437","2024/040 17:11:37.901451","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1438","2024/040 17:11:37.928865","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=68342 Win=4194560 Len=0"
"1439","2024/040 17:11:37.928865","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=69782 Win=4193024 Len=0"
"1440","2024/040 17:11:37.928909","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=123062 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1441","2024/040 17:11:37.928929","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=124502 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1442","2024/040 17:11:37.928947","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=125942 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1443","2024/040 17:11:37.928956","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=127382 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1444","2024/040 17:11:37.928981","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=128822 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1445","2024/040 17:11:37.928985","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=130262 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1446","2024/040 17:11:37.932921","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=71222 Win=4194560 Len=0"
"1447","2024/040 17:11:37.932964","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=131702 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1448","2024/040 17:11:37.932986","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=133142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1449","2024/040 17:11:37.936356","52.108.9.12","192.168.4.133","TLSv1.2","96","Application Data"
"1450","2024/040 17:11:37.936397","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=134582 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1451","2024/040 17:11:37.936418","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=136022 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1452","2024/040 17:11:37.936436","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data"
"1453","2024/040 17:11:37.936444","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=138902 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1454","2024/040 17:11:37.937589","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=72662 Win=4193024 Len=0"
"1455","2024/040 17:11:37.937589","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153262 Ack=74102 Win=4194560 Len=0"
"1456","2024/040 17:11:37.937589","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=78422 Win=4194560 Len=0"
"1457","2024/040 17:11:37.937589","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=79862 Win=4193024 Len=0"
"1458","2024/040 17:11:37.937589","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=84182 Win=4194560 Len=0"
"1459","2024/040 17:11:37.937621","192.168.4.133","52.108.9.12","TCP","54","[TCP Dup ACK 1450#1] 36550  >  443 [ACK] Seq=140342 Ack=153304 Win=218624 Len=0"
"1460","2024/040 17:11:37.937679","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=140342 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1461","2024/040 17:11:37.937692","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=141782 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1462","2024/040 17:11:37.937706","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=143222 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1463","2024/040 17:11:37.937715","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=144662 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1464","2024/040 17:11:37.937724","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=146102 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1465","2024/040 17:11:37.937726","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=147542 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1466","2024/040 17:11:37.937744","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=148982 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1467","2024/040 17:11:37.937746","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=150422 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1468","2024/040 17:11:37.937786","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=151862 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]"
"1469","2024/040 17:11:37.937795","192.168.4.133","52.108.9.12","TLSv1.2","1494","Application Data, Application Data"
"1470","2024/040 17:11:37.937803","192.168.4.133","52.108.9.12","TLSv1.2","1169","Application Data"
"1471","2024/040 17:11:37.939256","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=87062 Win=4194560 Len=0"
"1472","2024/040 17:11:37.939256","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=89942 Win=4194560 Len=0"
"1473","2024/040 17:11:37.939256","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=91382 Win=4193024 Len=0"
"1474","2024/040 17:11:37.939256","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=92822 Win=4194560 Len=0"
"1475","2024/040 17:11:37.942006","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=95702 Win=4194560 Len=0"
"1476","2024/040 17:11:37.942006","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=97142 Win=4193024 Len=0"
"1477","2024/040 17:11:37.942006","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=98582 Win=4194560 Len=0"
"1478","2024/040 17:11:37.944129","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=100022 Win=4193024 Len=0"
"1479","2024/040 17:11:37.946634","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=101462 Win=4194560 Len=0"
"1480","2024/040 17:11:37.948972","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=104342 Win=4194560 Len=0"
"1481","2024/040 17:11:37.948972","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153304 Ack=105782 Win=4193024 Len=0"
"1482","2024/040 17:11:37.948972","52.108.9.12","192.168.4.133","TLSv1.2","96","Application Data"
"1483","2024/040 17:11:37.951141","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=107222 Win=4194560 Len=0"
"1484","2024/040 17:11:37.954876","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=110102 Win=4194560 Len=0"
"1485","2024/040 17:11:37.954876","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=111542 Win=4193024 Len=0"
"1486","2024/040 17:11:37.954876","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=112982 Win=4194560 Len=0"
"1487","2024/040 17:11:37.956082","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=114422 Win=4193024 Len=0"
"1488","2024/040 17:11:37.957940","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=117302 Win=4194560 Len=0"
"1489","2024/040 17:11:37.959548","192.229.211.108","192.168.4.133","TCP","66","80  >  57610 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=185177490 TSecr=708456309"
"1490","2024/040 17:11:37.959548","192.229.211.108","192.168.4.133","TCP","66","80  >  57596 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=1347776308 TSecr=708456309"
"1491","2024/040 17:11:37.961037","192.229.211.108","192.168.4.133","OCSP","803","Response"
"1492","2024/040 17:11:37.961037","192.229.211.108","192.168.4.133","OCSP","803","Response"
"1493","2024/040 17:11:37.961072","192.168.4.133","192.229.211.108","TCP","66","57610  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=708456370 TSecr=185177491"
"1494","2024/040 17:11:37.961108","192.168.4.133","192.229.211.108","TCP","66","57596  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=708456370 TSecr=1347776309"
"1495","2024/040 17:11:37.962554","192.168.4.133","140.82.112.22","TLSv1.3","130","Change Cipher Spec, Application Data"
"1496","2024/040 17:11:37.963251","192.168.4.133","140.82.112.22","TLSv1.3","236","Application Data"
"1497","2024/040 17:11:37.963326","192.168.4.133","140.82.112.22","TLSv1.3","516","Application Data"
"1498","2024/040 17:11:37.963372","192.168.4.133","140.82.112.22","TLSv1.3","1352","Application Data"
"1499","2024/040 17:11:37.963772","192.168.4.133","140.82.112.22","TLSv1.3","130","Change Cipher Spec, Application Data"
"1500","2024/040 17:11:37.963836","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=118742 Win=4193024 Len=0"
"1501","2024/040 17:11:37.963836","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=121622 Win=4194560 Len=0"
"1502","2024/040 17:11:37.963836","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=123062 Win=4193024 Len=0"
"1503","2024/040 17:11:37.965732","192.168.4.133","140.82.112.22","TLSv1.3","253","Application Data"
"1504","2024/040 17:11:37.967545","192.168.4.133","140.82.112.22","TLSv1.3","165","Application Data"
"1505","2024/040 17:11:37.967652","192.168.4.133","140.82.112.22","TLSv1.3","1269","Application Data"
"1506","2024/040 17:11:37.972273","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=124502 Win=4194560 Len=0"
"1507","2024/040 17:11:37.972273","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=127382 Win=4194560 Len=0"
"1508","2024/040 17:11:37.973468","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=153346 Ack=131702 Win=4194560 Len=0"
